id,text,voted_up_steam,roberta_sentiment,roberta_score,grupo,human_label,notes
22,"if you are looking for bf3 or bf4 experience you will be disappointed, better than 2042 and re added class roles but still has that operator background thingy. a mix of cod fast paced shooter game. its not a bad game, its just i was hoping for past bf games style semi realistic shooter where every soldier was generic and is not a universal soldier type unli stamina.",negative,neutral,0.463,coincide_negativo,,
23,game is no broken i have to go to setings to enable secure boot to play a stupid game it stole my money 69.99 for this and thats what i get and i cant get refund thanks to new update u ea games,negative,negative,0.964,coincide_negativo,,
24,cpu min specs is a lie. the second a map gets littered with dead tanks is the second enemies become sudden flashs on screen.,negative,negative,0.862,coincide_negativo,,
25,"let battlefield die as an ip, okay?",negative,negative,0.621,coincide_negativo,,
26,why every game has so many bots? is this botfield?,negative,negative,0.787,coincide_negativo,,
27,"poorly optimized, frequent bugs, every update makes it worse, janky af. might be worth it if it was 30 instead of the 70 it is. aaa gaming in 2026 is a scam.",negative,negative,0.826,coincide_negativo,,
28,"they lied to us, game is exactly what they said they would not do and is currently unplayable bad. this is what you get when you take input from streamers to make a game who have never played battlefield. flew jets in training for 30mins and then decided to jump into a real game and was shocked by how chunky and full of stuttering it is play test was fine so what went wrong.",negative,negative,0.915,coincide_negativo,,
29,"considering how their whole marketing campaign was spent mocking cod, they ve done literally everything they can to copy and paste the cod identity for larger profit margins, such a giant slap in the face to bf players that were led to believe they d get an experience like bf4. the entire grounded shooter marketing tactic turned out to be purely false advertising. do not waste your time on this bs the suits behind ea and dice only care about their profit margins, not producing a good bf game that people can actually enjoy.",negative,negative,0.848,coincide_negativo,,
30,i got a 7 day ban for being called indian in a racist context and then calling the guy a ignorant bigot. ea is trash. im going to contact steam and demand my money back. they denied my appeal 3 time now.,negative,negative,0.969,coincide_negativo,,
31,its pretty good id play with my dead grandma but shes dead so that wont work,positive,negative,0.407,desacuerdo,,
32,"migrated from a seasonal call of duty player and dedicated prior current xbox game pass ultimate subscriber first 4 to 8 hours of play? rough to get used to. 10 hours of play? combat is good, i win when i play objectives adjust my class! 20 hours of play? oh. murdered by aircraft that never die, unless i am flying, in which case there s 50 spotters. 30 hours of play? oh. i was murdered by aircraft and shot down because i sucked. no longer. am an inhumanly effective ace pilot",positive,negative,0.451,desacuerdo,,
33,"this game was made by bots who want to line their pockets, not by enthusiasts of battlefield. ea has taken the same route as cod. make such and or vastly out of formula games so many times in a row that we completely eradicate the formula which made our games unique and convince our buyers that this is what our game is supposed to be. turds. launches battlefield 6 to get wrecked by school children who bully me for minding my own business.",positive,negative,0.785,desacuerdo,,
34,first i battle then i field then i do it 6 more times....battlefield 6,positive,neutral,0.767,desacuerdo,,
35,"i forgor meh parachute, weeeeee",positive,neutral,0.641,desacuerdo,,
36,very good sometimes the teammates are a little retarded,positive,neutral,0.398,desacuerdo,,
37,just like the good ol days,positive,neutral,0.55,desacuerdo,,
38,average game: see tank die to tank blow up tank see chopper die to chopper blow up chopper repeat 10 10 death to all metal turtles and birds.,positive,negative,0.686,desacuerdo,,
39,"battlefield 6 to dynamiczna strzelanka z wielkimi bitwami, pojazdami i wietnym multiplayerem. kampania jest kr tka, a niekt re mapy powtarzalne, ale je li lubisz wielkie wojenne starcia, gra si broni.",positive,neutral,0.875,desacuerdo,,
40,this is what cod should have been.,positive,neutral,0.595,desacuerdo,,
41,i don t like battle royale mode. i think wz1 is better. remake it or bring wz1 back : xd,positive,negative,0.756,desacuerdo,,
42,battlefield 6 call of duty,positive,neutral,0.821,desacuerdo,,
43,if you want to baited into paying ea more money then buy baitandswitch 6. they do a good job creating sweet clips for social media but the servers are hosted with windows 95. if you wanna save your money just wait they will re skin it and sell it again as a new title in the fall,negative,positive,0.679,desacuerdo,,
44,"this game perpetually keeps me in a state of simmering anger, anger that so desperately wants to make me throw my keyboard through a wall. either you are getting bent over a table without lube by an attack helicopter, or getting lasered by an smg from sniper range, and there is very little middle ground. i can only play this game for an hour and half at a time before i get too angry. i love this game and series, have for 15 years since bf3. if you are on blood pressure medication and have zen patience, then this is the game for you",positive,negative,0.407,desacuerdo,,
45,its not a bf3 but it does come close to it,positive,neutral,0.8,desacuerdo,,
